Metabolite Name,HMDB ID,SMILES
N-isovalerylglycine,HMDB0000678,CC(C)CC(=O)NCC(O)=O
3-indoxyl sulphate,HMDB0000682,OS(=O)(=O)OC1=CNC2=CC=CC=C12
L-kynurenine,HMDB0000684,N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O
L-methionine,HMDB0000696,CSCC[C@H](N)C(O)=O
1-methylnicotinamide,HMDB0000699,C[N+]1=CC=CC(=C1)C(N)=O
Hexanoylglycine,HMDB0000701,CCCCCC(=O)NCC(O)=O
Isoxanthopterin,HMDB0000704,NC1=NC(=O)C2=C(N1)NC(=O)C=N2
Aspartylphenylalanine,HMDB0000706,N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
4-hydroxyphenylpyruvic acid,HMDB0000707,OC(=O)C(=O)CC1=CC=C(O)C=C1
Glycoursodeoxycholic acid,HMDB0000708,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=O)NCC(O)=O
4-hydroxybutyric acid (GHB),HMDB0000710,OCCCC(O)=O
4-hydroxy-2-quinolinecarboxylic acid,HMDB0000715,OC(=O)C1=CC(=O)C2=CC=CC=C2N1
N-isobutyrylglycine,HMDB0000730,CC(C)C(=O)NCC(O)=O
Indole-3-acrylic acid,HMDB0000734,OC(=O)\C=C\C1=CNC2=C1C=CC=C2
Indole,HMDB0000738,N1C=CC2=C1C=CC=C2
3-hydroxymandelic acid,HMDB0000750,OC(C(O)=O)C1=CC(O)=CC=C1
3-methylglutaric acid,HMDB0000752,CC(CC(O)=O)CC(O)=O
DL-4-hydroxyphenyllactic acid,HMDB0000755,OC(CC1=CC=C(O)C=C1)C(O)=O
Hexanoylcarnitine,HMDB0000756,CCCCCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
Glycyl-L-leucine,HMDB0000759,CC(C)C[C@H](NC(=O)CN)C(O)=O
5-hydroxyindole-3-acetic acid,HMDB0000763,OC(=O)CC1=CNC2=C1C=C(O)C=C2
Mannitol,HMDB0000765,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
N-acetyl-L-alanine,HMDB0000766,C[C@H](NC(C)=O)C(O)=O
Pseudouridine,HMDB0000767,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)C1=CNC(=O)NC1=O
Octadecanedioic acid,HMDB0000782,OC(=O)CCCCCCCCCCCCCCCCC(O)=O
Azelaic acid,HMDB0000784,OC(=O)CCCCCCCC(O)=O
Octanoyl-L-Carnitine,HMDB0000791,CCCCCCCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
Sebacic acid,HMDB0000792,OC(=O)CCCCCCCCC(O)=O
Myristic acid,HMDB0000806,CCCCCCCCCCCCCC(O)=O
Phenylacetylglycine,HMDB0000821,OC(=O)CNC(=O)CC1=CC=CC=C1
Propionylcarnitine,HMDB0000824,CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
Capryloylglycine,HMDB0000832,CCCCCCCC(=O)NCC(O)=O
2-hydroxyhippuric acid,HMDB0000840,OC(=O)CNC(=O)C1=C(O)C=CC=C1
2-quinolinecarboxylic acid,HMDB0000842,OC(=O)C1=NC2=C(C=CC=C2)C=C1
N-acetyl-L-tyrosine,HMDB0000866,CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O
Tetradecanedioic acid,HMDB0000872,OC(=O)CCCCCCCCCCCCC(O)=O
4-methylcatechol,HMDB0000873,CC1=CC=C(O)C(O)=C1
Cholecalciferol,HMDB0000876,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C)[C@H](C)CCCC(C)C
Xanthurenic acid,HMDB0000881,OC(=O)C1=NC2=C(O)C=CC=C2C(O)=C1
Suberic acid,HMDB0000893,OC(=O)CCCCCCC(O)=O
Acetylcholine,HMDB0000895,CC(=O)OCC[N+](C)(C)C
Taurodeoxycholate,HMDB0000896,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O
Tetrahydrocortisone,HMDB0000903,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C
Cholest-4-en-3-one,HMDB0000921,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C
L-tryptophan,HMDB0000929,N[C@@H](CC1=CNC2=C1C=CC=C2)C(O)=O
Trans-cinnamate,HMDB0000930,OC(=O)\C=C\C1=CC=CC=C1
L-threonic acid,HMDB0000943,OC[C@H](O)[C@@H](O)C(O)=O
Taurochenodeoxycholic acid,HMDB0000951,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(=O)NCCS(O)(=O)=O
Ferulate,HMDB0000954,COC1=C(O)C=CC(\C=C\C(O)=O)=C1
Isoferulic acid,HMDB0000955,COC1=C(O)C=C(\C=C\C(O)=O)C=C1
Trans-aconitic acid,HMDB0000958,OC(=O)C\C(=C/C(O)=O)C(O)=O
N-tigloylglycine,HMDB0000959,C\C=C(/C)C(=O)NCC(O)=O
DL-aminocaprylic acid,HMDB0000991,CCCCCCC(N)C(O)=O
3-succinoylpyridine,HMDB0000992,OC(=O)CCC(=O)C1=CC=CN=C1
Biliverdin,HMDB0001008,CC1=C(C=C)\C(NC1=O)=C\C1=C(C)C(CCC(O)=O)=C(N1)\C=C1/N=C(/C=C2\NC(=O)C(C=C)=C2C)C(C)=C1CCC(O)=O
Formyl-L-methionyl peptide,HMDB0001015,CSCC[C@H](NC=O)C(O)=O
Arachidonic acid,HMDB0001043,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
Cotinine,HMDB0001046,CN1C(CCC1=O)C1=CN=CC=C1
4-anisic acid,HMDB0001101,COC1=CC=C(C=C1)C(O)=O
Anthranilic acid,HMDB0001123,NC1=CC=CC=C1C(O)=O
N-acetyl-DL-glutamic acid,HMDB0001138,CC(=O)N[C@@H](CCC(O)=O)C(O)=O
5'-methylthioadenosine,HMDB0001173,CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N
Indole-3-acetaldehyde,HMDB0001190,O=CCC1=CNC2=C1C=CC=C2
Coumarin,HMDB0001218,O=C1OC2=CC=CC=C2C=C1
Prostaglandin E2,HMDB0001220,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O
N-acetylserotonin,HMDB0001238,CC(=O)NCCC1=CNC2=C1C=C(O)C=C2
Spermidine,HMDB0001257,NCCCCNCCCN
Succinic semialdehyde,HMDB0001259,OC(=O)CCC=O
Geranyl pyrophosphate,HMDB0001285,CC(C)=CCC\C(C)=C\COP(O)(=O)OP(O)(O)=O
D-alanine,HMDB0001310,C[C@@H](N)C(O)=O
"LL-2,6-diaminoheptanedioate",HMDB0001370,N[C@@H](CCC[C@H](N)C(O)=O)C(O)=O
alpha-linolenic acid,HMDB0001388,CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O
Melatonin,HMDB0001389,COC1=CC2=C(NC=C2CCNC(C)=O)C=C1
Nicotinamide,HMDB0001406,NC(=O)C1=CC=CN=C1
Estrone sulfate,HMDB0001425,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OS(O)(=O)=O)=C4)[C@@H]1CCC2=O
Pyridoxamine,HMDB0001431,CC1=C(O)C(CN)=C(CO)C=N1
2-amino-3-(4-hydroxy-3-methoxyphenyl)propanoic acid,HMDB0001434,COC1=C(O)C=CC(CC(N)C(O)=O)=C1
LTB4_20-Hydroxy,HMDB0001509,OCCCCC\C=C/C[C@@H](O)\C=C\C=C\C=C/[C@@H](O)CCCC(O)=O
Pyridoxal,HMDB0001545,CC1=NC=C(CO)C(C=O)=C1O
Corticosterone,HMDB0001547,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@]([H])(O)C[C@]12C)C(=O)CO
Pyridoxamine 5-phosphate,HMDB0001555,CC1=NC=C(COP(O)(O)=O)C(CN)=C1O
Phosphocholine,HMDB0001565,C[N+](C)(C)CCOP(O)(O)=O
Phenylglyoxylic acid,HMDB0001587,OC(=O)C(=O)C1=CC=CC=C1
L-norleucine,HMDB0001645,CCCC[C@H](N)C(O)=O
3-coumaric acid,HMDB0001713,OC(=O)\C=C\C1=CC(O)=CC=C1
Progesterone,HMDB0001830,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
Caffeine,HMDB0001847,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Verapamil,HMDB0001850,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
Tretinoin,HMDB0001852,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O
Paraxanthine,HMDB0001860,CN1C=NC2=C1C(=O)N(C)C(=O)N2
Dihydroxymandelic acid,HMDB0001866,OC(C(O)=O)C1=CC=C(O)C(O)=C1
4-aminohippuric acid,HMDB0001867,NC1=CC=C(C=C1)C(=O)NCC(O)=O
5-methoxysalicylic acid,HMDB0001868,COC1=CC(C(O)=O)=C(O)C=C1
3-methylxanthine,HMDB0001886,CN1C2=C(NC=N2)C(=O)NC1=O
Theophylline,HMDB0001889,CN1C2=C(NC=N2)C(=O)N(C)C1=O
N-acetyl-L-cysteine,HMDB0001890,CC(=O)N[C@@H](CS)C(O)=O
Alpha-tocopherol,HMDB0001893,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=C(C)C(O)=C(C)C(C)=C2O1
Salicylic acid,HMDB0001895,OC(=O)C1=C(O)C=CC=C1
Dextromethorphan,HMDB0001920,[H][C@@]12CCCC[C@@]11CCN(C)[C@@H]2CC2=C1C=C(OC)C=C2
Naproxen,HMDB0001923,COC1=CC2=C(C=C1)C=C(C=C2)[C@H](C)C(O)=O
17-ethynylestradiol,HMDB0001926,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
Diphenhydramine,HMDB0001927,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
Levofloxacin,HMDB0001929,C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1
Metoprolol,HMDB0001932,COCCC1=CC=C(OCC(O)CNC(C)C)C=C1
Furosemide,HMDB0001933,NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
Warfarin,HMDB0001935,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2
Chlorpheniramine,HMDB0001944,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
Caffeic acid,HMDB0001964,OC(=O)\C=C\C1=CC(O)=C(O)C=C1
Finasteride,HMDB0001984,[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C
7-methylxanthine,HMDB0001991,CN1C=NC2=C1C(=O)NC(=O)N2
Eicosapentaenoic acid,HMDB0001999,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O
Coenzyme Q1,HMDB0002012,COC1=C(OC)C(=O)C(CC=C(C)C)=C(C)C1=O
4-imidazoleacetic acid,HMDB0002024,OC(=O)CC1=CN=CN1
4-methoxycinnamic acid,HMDB0002040,COC1=CC=C(\C=C\C(O)=O)C=C1
12-hydroxydodecanoic acid,HMDB0002059,OCCCCCCCCCCCC(O)=O
Syringic acid,HMDB0002085,COC1=CC(=CC(OC)=C1O)C(O)=O
Indole-3-butyric acid,HMDB0002096,OC(=O)CCCC1=CNC2=C1C=CC=C2
Palmitoyl Ethanolamide,HMDB0002100,CCCCCCCCCCCCCCCC(=O)NCCO
Oleamide,HMDB0002117,CCCCCCCC\C=C/CCCCCCCC(N)=O
Apigenin,HMDB0002124,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1
Monomethyl phthalate,HMDB0002130,COC(=O)C1=CC=CC=C1C(O)=O
Docosahexaenoic acid,HMDB0002183,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O
Equol,HMDB0002209,OC1=CC=C(C=C1)[C@H]1COC2=CC(O)=CC=C2C1
Cuminaldehyde,HMDB0002214,[H]C(=O)C1=CC=C(C=C1)C(C)C
Adrenic acid,HMDB0002226,CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCCC(O)=O
Coumestrol,HMDB0002326,OC1=CC2=C(C=C1)C1=C(O2)C2=C(OC1=O)C=C(O)C=C2
Oxalic acid,HMDB0002329,OC(=O)C(O)=O
alpha-hydroxyhippuric acid,HMDB0002404,OC(NC(=O)C1=CC=CC=C1)C(O)=O
Taurolithocholic acid 3-sulfate,HMDB0002580,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(O)(=O)=O)[C@H](C)CCC(=O)NCCS(O)(=O)=O
2-hydroxycinnamic acid,HMDB0002641,OC(=O)\C=C\C1=C(O)C=CC=C1
Isorhamnetin,HMDB0002655,COC1=C(O)C=CC(=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1
Naringenin,HMDB0002670,OC1=CC=C(C=C1)[C@@H]1CC(=O)C2=C(O1)C=C(O)C=C2O
19-nortestosterone,HMDB0002725,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H]
Cortisone,HMDB0002802,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
LPC 18:1,HMDB0002815,CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C
Methylimidazoleacetic acid,HMDB0002820,CN1C=NC(CC(O)=O)=C1
Theobromine,HMDB0002825,CN1C=NC2=C1C(O)=NC(=O)N2C
Androsterone glucuronide,HMDB0002829,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O
Testosterone sulfate,HMDB0002833,[H][C@@]12CC[C@H](OS(O)(=O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C
Desacetyl diltiazem,HMDB0002873,COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1O
Xylitol,HMDB0002917,OC[C@H](O)[C@@H](O)[C@H](O)CO
5-dihydrotestosterone,HMDB0002961,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C
Prostaglandin B1,HMDB0002982,CCCCC[C@H](O)\C=C\C1=C(CCCCCCC(O)=O)C(=O)CC1
Canrenone,HMDB0003033,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@]12C
